,id,carat,cut,color,clarity,depth,table,x,y,z,price
2943,2943,0.52,Ideal,F,SI1,61.1,57.0,5.18,5.22,3.18,1336
13564,13564,1.27,Premium,H,SI1,60.7,58.0,7.0,6.96,4.23,6727
13736,13736,1.06,Ideal,I,SI1,61.8,56.0,6.54,6.58,4.05,5351
11781,11781,1.12,Very Good,H,SI1,60.6,59.0,6.71,6.73,4.08,5335
4653,4653,0.9,Premium,G,SI1,62.2,58.0,6.09,6.12,3.8,3423
14339,14339,0.32,Premium,H,VS2,61.3,58.0,4.4,4.37,2.69,505
4123,4123,1.06,Ideal,G,VS2,61.1,57.0,6.57,6.62,4.03,6482
2270,2270,0.31,Premium,F,VS2,62.6,58.0,4.33,4.35,2.71,672
3508,3508,0.54,Good,H,IF,63.4,60.0,5.12,5.17,3.26,1967
1989,1989,1.08,Ideal,D,SI1,62.6,56.0,6.57,6.5,4.09,5777
8929,8929,0.71,Ideal,F,VS1,61.8,56.0,5.72,5.76,3.54,3107
9015,9015,0.71,Premium,H,VS1,62.5,58.0,5.71,5.67,3.55,2453
12264,12264,1.0,Premium,D,SI1,59.6,60.0,6.52,6.49,3.89,6066
11582,11582,1.56,Ideal,G,SI1,61.4,56.0,7.47,7.51,4.59,9474
2184,2184,1.51,Premium,E,VS2,62.9,59.0,7.28,7.32,4.58,14215
10538,10538,0.38,Ideal,G,SI1,62.3,57.0,4.67,4.63,2.9,969
9489,9489,1.04,Very Good,G,SI2,63.1,56.0,6.41,6.45,4.07,4676
4614,4614,0.3,Ideal,D,VS2,62.3,56.0,4.31,4.28,2.68,740
914,914,0.33,Ideal,G,VS1,61.2,55.0,4.48,4.44,2.74,854
12001,12001,1.51,Premium,H,SI1,60.9,59.0,7.38,7.4,4.5,7755
6862,6862,0.53,Ideal,D,SI1,61.0,55.0,5.24,5.26,3.2,1729
10397,10397,0.3,Ideal,G,VVS2,62.4,56.0,4.3,4.32,2.69,788
2069,2069,0.33,Ideal,F,VVS2,61.4,57.0,4.44,4.47,2.74,892
3222,3222,0.41,Ideal,G,VVS2,61.7,57.0,4.78,4.79,2.95,1076
10963,10963,0.7,Very Good,G,SI1,60.0,63.0,5.81,5.76,3.46,2206
10056,10056,0.74,Ideal,F,VS2,62.2,55.0,5.76,5.8,3.6,2922
5228,5228,0.72,Premium,J,VS2,62.5,58.0,5.77,5.72,3.59,1971
7020,7020,0.41,Very Good,D,SI1,62.5,57.0,4.69,4.73,2.94,795
1006,1006,1.12,Ideal,G,VS2,61.9,56.0,6.66,6.64,4.12,6809
9403,9403,0.79,Ideal,I,SI2,61.8,56.0,5.92,5.96,3.66,2319
14317,14317,0.91,Very Good,E,SI2,63.1,57.0,6.13,6.17,3.87,3763
14123,14123,0.8,Ideal,I,SI1,61.4,59.0,5.96,5.99,3.67,2927
7320,7320,0.3,Very Good,G,VVS2,62.9,59.0,4.26,4.27,2.69,684
9057,9057,1.7,Ideal,H,SI2,62.0,55.0,7.67,7.64,4.74,10473
3425,3425,0.41,Ideal,G,SI1,62.4,57.0,4.74,4.7,2.94,717
828,828,0.44,Ideal,G,SI1,62.6,54.0,4.87,4.88,3.06,975
13698,13698,1.05,Ideal,D,SI2,62.4,55.0,6.55,6.51,4.08,4559
4682,4682,0.91,Premium,I,VS1,62.5,57.0,6.19,6.15,3.86,3444
8296,8296,1.01,Good,G,SI1,63.6,56.0,6.37,6.32,4.03,4588
11754,11754,0.9,Ideal,D,SI2,61.6,56.0,6.19,6.24,3.83,4007
14215,14215,0.42,Premium,E,VS2,62.1,58.0,4.84,4.8,2.99,999
218,218,1.19,Premium,J,SI1,61.8,59.0,6.81,6.76,4.19,4498
10279,10279,0.91,Premium,H,VS2,62.1,60.0,6.17,6.22,3.86,4337
568,568,0.7,Good,I,SI1,63.0,58.0,5.66,5.69,3.56,2034
7717,7717,0.31,Ideal,D,SI1,61.9,56.0,4.33,4.36,2.69,571
6013,6013,2.15,Very Good,H,SI2,58.9,60.0,8.46,8.42,4.94,14481
13135,13135,0.3,Premium,E,VS2,62.1,60.0,4.3,4.24,2.65,844
327,327,0.31,Ideal,G,VVS1,60.4,56.0,4.38,4.44,2.67,789
5118,5118,0.7,Ideal,F,SI2,62.1,57.0,5.7,5.73,3.55,1929
13816,13816,1.51,Ideal,H,SI2,62.3,55.0,7.34,7.37,4.58,7076
1921,1921,0.51,Ideal,H,VS1,62.6,55.0,5.09,5.14,3.21,1546
8341,8341,0.4,Premium,F,SI1,62.5,60.0,4.67,4.71,2.93,945
12461,12461,0.41,Ideal,F,VS2,62.3,56.0,4.75,4.78,2.97,1107
1010,1010,1.51,Premium,H,VS2,62.6,58.0,7.26,7.22,4.53,10863
6466,6466,0.5,Ideal,G,VS1,61.6,55.0,5.16,5.05,3.15,1583
5271,5271,0.62,Ideal,G,SI1,62.3,55.0,5.46,5.39,3.38,1642
10835,10835,0.32,Very Good,H,SI2,63.1,56.0,4.37,4.41,2.76,421
13317,13317,0.29,Ideal,J,VVS1,60.9,58.0,4.25,4.31,2.6,523
1373,1373,1.01,Ideal,H,SI2,61.8,55.0,6.38,6.43,3.96,3671
8037,8037,0.53,Very Good,F,VS2,61.7,58.0,5.18,5.21,3.2,1704
4003,4003,0.39,Ideal,E,VS2,61.6,56.0,4.72,4.69,2.9,1127
8537,8537,0.72,Ideal,G,VVS2,62.3,55.0,5.75,5.79,3.58,3615
1516,1516,1.7,Ideal,I,VS1,62.1,54.0,7.72,7.68,4.79,14766
5382,5382,0.32,Very Good,G,VVS1,63.0,55.0,4.39,4.36,2.76,814
932,932,0.31,Ideal,G,VS1,61.7,57.0,4.38,4.4,2.71,621
4819,4819,0.71,Premium,E,VS1,61.6,58.0,5.68,5.73,3.51,2939
47,47,0.3,Premium,F,VS2,62.2,59.0,4.33,4.29,2.68,524
6133,6133,1.03,Ideal,H,SI2,61.4,56.0,6.52,6.49,3.99,4513
7474,7474,0.32,Ideal,H,VS2,62.0,57.0,4.38,4.4,2.72,505
7921,7921,0.51,Ideal,F,VVS2,62.5,56.0,5.12,5.14,3.2,2333
3547,3547,0.9,Very Good,G,SI1,61.6,59.0,6.18,6.23,3.82,3438
12168,12168,0.52,Ideal,E,VS2,61.5,55.0,5.16,5.18,3.19,1662
9597,9597,1.22,Very Good,I,VS1,61.9,58.0,6.82,6.84,4.23,7151
9128,9128,0.32,Ideal,E,VS2,62.3,55.0,4.37,4.4,2.73,744
2876,2876,2.02,Ideal,F,SI1,61.6,58.0,8.15,8.19,5.02,17662
11347,11347,0.7,Ideal,H,SI1,62.2,53.0,5.7,5.67,3.54,2319
487,487,1.7,Ideal,I,VS1,60.8,56.0,7.76,7.69,4.7,13034
6214,6214,0.79,Ideal,D,SI1,61.9,57.0,5.86,5.92,3.65,3267
2099,2099,1.03,Premium,F,SI1,62.9,59.0,6.45,6.41,4.04,5271
11098,11098,1.05,Ideal,G,SI2,62.0,56.0,6.54,6.51,4.04,4986
8136,8136,1.67,Ideal,H,VS2,62.0,57.0,7.6,7.55,4.69,10357
12212,12212,1.32,Fair,F,SI1,63.9,61.0,6.76,6.73,4.35,6858
6292,6292,0.9,Premium,G,SI1,62.4,59.0,6.22,6.19,3.88,3913
10143,10143,0.63,Ideal,I,VS1,61.4,55.0,5.61,5.5,3.41,2029
188,188,1.01,Premium,F,SI1,62.2,53.0,6.45,6.42,4.0,6038
9073,9073,1.02,Good,F,SI2,64.4,61.0,6.3,6.35,4.05,4318
11291,11291,2.05,Premium,E,SI2,59.0,60.0,8.38,8.3,4.94,14844
5128,5128,0.7,Good,F,SI1,63.1,56.0,5.61,5.66,3.55,2059
1053,1053,0.42,Ideal,G,VS1,60.5,57.0,4.84,4.81,2.91,917
3698,3698,0.79,Ideal,I,VS1,62.0,55.0,5.92,5.94,3.66,3146
7284,7284,1.22,Ideal,E,SI2,61.6,57.0,6.84,6.87,4.22,6336
12703,12703,0.31,Ideal,G,SI1,61.9,54.0,4.35,4.38,2.71,486
4257,4257,0.3,Ideal,D,VS2,62.1,55.0,4.3,4.32,2.68,710
12797,12797,0.77,Very Good,D,VS2,60.3,61.0,5.9,5.96,3.57,3462
7033,7033,0.5,Good,F,VS2,63.2,58.0,5.0,5.03,3.17,1442
8594,8594,0.31,Ideal,G,VS2,62.3,57.0,4.3,4.35,2.69,544
3482,3482,0.31,Ideal,G,VVS2,62.3,54.0,4.37,4.4,2.73,687
9695,9695,1.0,Very Good,E,SI2,59.4,59.0,6.48,6.52,3.86,4973
1766,1766,1.06,Ideal,I,I1,62.3,57.0,6.53,6.47,4.05,3455
11282,11282,1.06,Ideal,G,VS1,61.9,55.0,6.55,6.53,4.05,7740
12233,12233,0.53,Ideal,E,SI2,61.7,55.0,5.18,5.22,3.21,1363
4062,4062,1.26,Ideal,J,SI1,62.4,54.0,6.88,6.91,4.29,4788
8206,8206,2.01,Ideal,H,SI2,62.6,57.0,8.09,8.03,5.04,16025
8146,8146,0.33,Premium,G,VVS1,61.2,58.0,4.48,4.46,2.73,1114
11863,11863,1.53,Premium,H,VS2,61.5,58.0,7.43,7.31,4.53,10728
373,373,0.34,Premium,D,VS2,62.3,59.0,4.47,4.42,2.77,858
5766,5766,1.7,Premium,G,VS2,61.9,58.0,7.68,7.64,4.72,14157
6561,6561,0.51,Premium,I,VVS1,62.4,58.0,5.1,5.13,3.19,1369
468,468,1.06,Ideal,G,SI1,61.9,56.0,6.57,6.54,4.06,5292
2525,2525,0.3,Premium,D,VVS1,62.7,58.0,4.24,4.27,2.68,957
10424,10424,1.01,Ideal,G,VS2,62.0,56.0,6.36,6.41,3.96,6108
9002,9002,0.41,Premium,G,VS2,60.9,58.0,4.83,4.85,2.95,965
1593,1593,1.54,Premium,E,SI1,59.9,59.0,7.5,7.54,4.49,10137
1530,1530,0.7,Very Good,D,SI1,63.0,57.0,5.61,5.67,3.54,2611
9978,9978,0.73,Premium,E,SI1,62.3,59.0,5.77,5.73,3.59,2359
749,749,1.09,Ideal,E,SI1,61.6,57.0,6.62,6.6,4.07,6892
286,286,0.51,Ideal,G,SI2,62.6,57.0,5.08,5.12,3.2,1181
14152,14152,1.02,Very Good,G,VS2,62.3,60.0,6.39,6.42,3.99,5674
13625,13625,0.71,Premium,H,VS2,62.4,62.0,5.71,5.7,3.56,2321
5733,5733,0.42,Ideal,G,IF,61.1,56.0,4.8,4.86,2.95,1400
14417,14417,1.5,Ideal,H,VS1,61.8,55.0,7.3,7.37,4.54,12179
4502,4502,1.51,Ideal,G,SI1,61.8,57.0,7.34,7.3,4.53,11096
1061,1061,0.4,Ideal,G,VVS2,62.2,56.0,4.76,4.77,2.96,1050
10034,10034,1.61,Ideal,I,SI1,62.1,55.0,7.5,7.54,4.67,8759
1935,1935,1.04,Premium,G,VS2,62.6,59.0,6.5,6.43,4.05,6377
1984,1984,0.31,Ideal,F,VS2,62.2,54.0,4.33,4.35,2.7,625
8046,8046,0.5,Ideal,D,SI1,60.7,59.0,5.08,5.12,3.09,1190
5800,5800,1.52,Premium,H,SI2,60.6,58.0,7.49,7.38,4.5,8858
4359,4359,1.01,Ideal,I,SI2,60.5,56.0,6.56,6.51,3.94,4032
13390,13390,1.02,Very Good,G,SI2,63.2,59.0,6.43,6.33,4.04,3142
476,476,1.26,Very Good,G,VVS2,61.1,58.0,6.97,6.93,4.24,9658
2589,2589,0.4,Ideal,D,VVS2,62.5,57.0,4.7,4.69,2.93,1219
7530,7530,0.3,Ideal,F,VS1,61.7,56.0,4.32,4.35,2.67,570
8437,8437,0.43,Good,F,SI1,63.2,57.0,4.83,4.8,3.04,792
6634,6634,0.93,Ideal,J,VS2,62.0,54.0,6.22,6.26,3.88,3353
5025,5025,0.3,Ideal,F,IF,62.1,56.0,4.29,4.32,2.67,886
4684,4684,1.01,Premium,F,VS2,58.6,62.0,6.67,6.61,3.88,6271
1795,1795,0.21,Very Good,E,VS2,63.7,55.0,3.84,3.88,2.4,367
902,902,1.03,Very Good,E,SI2,64.1,57.0,6.33,6.31,4.05,4328
3479,3479,0.33,Ideal,G,VS1,62.1,55.0,4.44,4.39,2.74,854
27,27,0.5,Ideal,E,VS1,61.4,54.0,5.13,5.18,3.17,1778
12276,12276,0.52,Ideal,I,VS2,62.4,58.0,5.16,5.13,3.21,1356
12525,12525,0.31,Ideal,H,VS2,61.4,57.0,4.37,4.4,2.68,527
11031,11031,0.44,Premium,D,VS2,60.8,59.0,4.88,4.91,2.98,1263
5202,5202,1.2,Ideal,I,SI1,62.9,57.0,6.79,6.74,4.26,5590
4872,4872,0.5,Very Good,E,VS2,62.8,61.0,5.06,5.1,3.19,1397
6224,6224,1.12,Premium,D,SI1,61.0,58.0,6.6,6.66,4.05,6908
7750,7750,1.63,Ideal,E,VS2,61.5,59.0,7.53,7.56,4.64,18107
12401,12401,1.5,Premium,D,VS2,61.7,59.0,7.4,7.3,4.53,16253
11893,11893,1.07,Very Good,H,VS2,62.3,57.0,6.53,6.55,4.07,5393
13265,13265,0.73,Premium,E,SI2,61.2,60.0,5.81,5.77,3.55,2594
3307,3307,0.39,Premium,G,VS2,61.5,58.0,4.67,4.7,2.88,761
12735,12735,0.74,Ideal,G,SI2,60.2,57.0,5.88,5.92,3.55,3089
9568,9568,0.3,Very Good,E,SI1,63.1,56.0,4.26,4.24,2.69,605
8602,8602,0.7,Ideal,H,SI2,61.8,55.0,5.72,5.77,3.55,2285
10602,10602,0.36,Very Good,F,SI1,62.0,55.0,4.59,4.61,2.84,686
11474,11474,1.02,Premium,H,SI1,59.6,58.0,6.56,6.51,3.89,4737
8650,8650,1.7,Premium,G,VS1,61.7,57.0,7.65,7.57,4.71,15151
9837,9837,0.37,Premium,E,SI1,60.2,59.0,4.7,4.68,2.83,707
1688,1688,1.31,Very Good,H,VS1,61.9,57.0,7.03,7.06,4.34,8593
2595,2595,0.36,Ideal,I,VS1,62.3,57.0,4.54,4.51,2.82,729
5821,5821,0.38,Ideal,G,VS2,62.2,54.2,4.65,4.67,2.89,746
12122,12122,2.0,Very Good,H,SI1,62.7,58.0,7.99,8.04,5.01,17666
12131,12131,1.07,Ideal,G,VVS2,62.1,56.0,6.53,6.55,4.06,7954
7413,7413,1.21,Ideal,H,SI1,61.3,57.0,6.87,6.89,4.22,6476
7448,7448,0.51,Very Good,F,VS2,61.8,56.0,5.14,5.17,3.19,1738
836,836,0.3,Very Good,G,VVS2,63.4,56.0,4.3,4.27,2.72,1013
6109,6109,0.52,Ideal,G,VVS2,62.6,57.0,5.11,5.07,3.19,1784
6032,6032,0.52,Premium,H,VS1,61.8,58.0,5.15,5.09,3.16,1626
5786,5786,1.51,Ideal,J,VVS1,61.0,56.0,7.38,7.43,4.51,11503
385,385,0.33,Ideal,G,VVS2,62.0,55.0,4.42,4.46,2.75,965
14240,14240,1.14,Very Good,H,SI1,63.3,58.0,6.61,6.64,4.2,5883
6455,6455,0.8,Premium,H,VS2,60.0,58.0,6.05,6.01,3.61,2850
5479,5479,0.5,Premium,F,VS1,61.4,58.0,5.13,5.09,3.14,1668
6050,6050,0.41,Ideal,F,IF,61.2,56.0,4.81,4.86,2.96,1439
1022,1022,0.51,Very Good,G,VS1,62.9,60.0,5.01,5.07,3.18,1611
8117,8117,0.71,Ideal,I,VS1,61.1,57.0,5.69,5.73,3.49,2586
311,311,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.42,2567
9329,9329,0.91,Premium,J,SI1,60.8,59.0,6.21,6.26,3.8,2964
6211,6211,2.01,Very Good,G,SI2,61.9,61.0,8.11,8.07,5.0,18041
10191,10191,0.3,Ideal,H,VVS1,60.1,57.0,4.37,4.39,2.63,665
3207,3207,1.56,Ideal,G,VS2,61.4,57.0,7.51,7.43,4.59,12095
12680,12680,0.51,Ideal,D,SI1,62.6,57.0,5.1,5.14,3.2,1230
2596,2596,0.41,Premium,H,VS1,60.9,60.0,4.81,4.83,2.94,960
11686,11686,0.7,Ideal,E,VS1,60.2,57.0,5.75,5.79,3.47,3463
4504,4504,1.03,Premium,G,VS2,62.9,58.0,6.39,6.35,4.0,5967
8903,8903,1.0,Ideal,F,VS1,62.2,55.0,6.44,6.37,3.99,7507
1803,1803,1.53,Premium,H,SI2,60.9,58.0,7.45,7.39,4.53,7577
8289,8289,0.31,Ideal,F,VVS2,60.8,55.0,4.38,4.43,2.68,695
1489,1489,0.52,Ideal,D,SI1,61.7,56.0,5.13,5.16,3.18,1600
5363,5363,0.7,Very Good,D,SI1,62.5,58.0,5.67,5.72,3.56,2567
11524,11524,0.33,Ideal,G,VVS1,61.7,56.0,4.44,4.43,2.74,1114
4089,4089,1.01,Good,I,SI1,64.1,58.0,6.25,6.22,4.01,3749
3090,3090,0.9,Premium,F,SI2,61.3,55.0,6.23,6.27,3.83,3238
5239,5239,0.73,Very Good,F,SI2,63.3,57.0,5.76,5.7,3.62,2351
13695,13695,0.9,Premium,I,VVS2,62.3,58.0,6.14,6.16,3.83,3774
6425,6425,0.52,Ideal,E,SI2,62.0,55.0,5.16,5.2,3.21,1421
3820,3820,0.41,Good,E,VVS1,63.9,57.0,4.7,4.73,3.01,1270
7407,7407,1.04,Ideal,H,SI1,62.4,56.0,6.42,6.47,4.02,5649
3120,3120,2.01,Very Good,E,SI2,63.2,59.0,7.97,7.89,5.02,16492
1368,1368,1.05,Very Good,H,VS2,59.5,58.0,6.57,6.61,3.93,4912
10416,10416,0.71,Premium,H,VS1,61.7,59.0,5.73,5.7,3.53,2362
12577,12577,0.3,Ideal,G,VVS1,61.0,57.0,4.32,4.28,2.63,764
13345,13345,0.31,Very Good,G,IF,61.5,61.0,4.32,4.34,2.66,898
353,353,2.0,Ideal,I,VS1,61.9,57.0,7.99,8.02,4.97,17607
9749,9749,0.73,Ideal,F,VS2,61.7,56.0,5.77,5.82,3.57,2724
11784,11784,1.51,Ideal,D,VS1,61.9,57.0,7.39,7.35,4.57,16407
2081,2081,0.54,Ideal,G,VS2,61.6,55.0,5.27,5.25,3.24,1656
1139,1139,0.47,Premium,D,VS2,60.9,58.0,5.04,5.02,3.04,1715
13094,13094,2.01,Very Good,G,VS2,62.8,58.0,7.99,8.01,4.94,17591
6298,6298,0.59,Very Good,J,VS2,60.4,61.0,5.42,5.47,3.27,1265
13084,13084,0.57,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,1793
13867,13867,0.9,Good,F,SI1,63.4,62.0,6.05,6.02,3.83,3998
14,14,1.01,Good,H,SI1,62.6,59.0,6.34,6.4,3.99,4612
542,542,0.41,Ideal,I,VS1,61.4,55.0,4.82,4.8,2.95,969
2215,2215,0.34,Premium,D,VS2,60.8,58.0,4.54,4.51,2.75,805
533,533,1.5,Good,D,I1,63.7,58.0,7.21,7.18,4.58,7592
7981,7981,1.51,Good,H,VS2,63.2,58.0,7.23,7.34,4.6,10692
6790,6790,0.4,Ideal,G,IF,61.9,57.0,4.7,4.74,2.93,1070
8604,8604,1.03,Very Good,I,SI1,63.1,56.0,6.44,6.41,4.05,4235
11439,11439,0.74,Ideal,I,VVS2,62.3,54.0,5.77,5.81,3.61,2528
6343,6343,0.4,Very Good,D,VVS2,60.6,58.0,4.84,4.8,2.92,1078
14188,14188,0.23,Very Good,E,VS2,62.2,59.0,3.97,3.99,2.47,367
8156,8156,0.38,Premium,D,VVS2,61.4,58.0,4.65,4.72,2.87,1017
6705,6705,1.5,Ideal,F,SI1,62.0,57.0,7.32,7.27,4.52,10798
11025,11025,0.91,Ideal,G,SI2,62.3,56.0,6.23,6.2,3.87,3660
8531,8531,1.56,Premium,G,VS1,60.5,60.0,7.47,7.43,4.5,13629
7923,7923,0.71,Very Good,E,VS2,62.3,59.0,5.71,5.75,3.57,2697
2894,2894,0.32,Ideal,H,SI1,61.9,54.0,4.41,4.42,2.73,479
11941,11941,0.7,Very Good,I,SI1,61.9,59.0,5.7,5.68,3.52,2002
11972,11972,1.2,Very Good,F,SI1,63.1,56.0,6.65,6.69,4.19,6318
3105,3105,0.3,Premium,H,VVS1,61.5,61.0,4.29,4.32,2.65,878
732,732,0.9,Very Good,G,SI1,62.5,55.0,6.14,6.17,3.84,3884
11658,11658,0.57,Premium,G,VS1,60.9,58.0,5.4,5.36,3.27,1819
13014,13014,0.35,Ideal,F,VS1,61.9,54.0,4.55,4.59,2.83,771
14186,14186,1.52,Very Good,E,SI1,59.6,58.0,7.46,7.52,4.46,11337
360,360,0.3,Ideal,D,VS2,61.7,56.0,4.3,4.33,2.66,710
4216,4216,0.34,Premium,G,SI2,59.6,60.0,4.56,4.59,2.73,523
10994,10994,1.22,Ideal,I,SI2,61.6,56.0,6.84,6.87,4.22,5607
4069,4069,1.51,Very Good,J,VS1,60.0,62.0,7.45,7.36,4.44,8874
11537,11537,0.7,Very Good,I,VS1,60.4,58.0,5.71,5.74,3.47,2331
11469,11469,1.21,Very Good,H,VVS2,60.6,56.0,6.86,6.9,4.17,9146
410,410,0.34,Ideal,E,SI1,61.9,54.0,4.51,4.48,2.78,714
7273,7273,0.3,Ideal,D,VS2,61.5,56.0,4.32,4.36,2.67,692
13420,13420,0.4,Ideal,D,VVS2,62.1,56.0,4.73,4.7,2.93,1088
11350,11350,1.04,Premium,J,VS2,62.5,59.0,6.43,6.4,4.01,4318
7748,7748,0.7,Ideal,I,VS1,62.0,56.0,5.68,5.75,3.54,2246
9525,9525,0.42,Ideal,F,VS1,62.0,57.0,4.85,4.82,3.0,1031
2753,2753,0.7,Good,E,VS2,63.3,54.0,5.68,5.72,3.6,4289
5493,5493,1.04,Premium,F,SI2,61.4,56.0,6.51,6.54,4.0,5195
13548,13548,0.41,Ideal,D,SI1,62.1,55.0,4.75,4.78,2.96,827
8928,8928,0.43,Ideal,G,VS1,61.6,56.0,4.86,4.82,2.98,1066
12754,12754,0.52,Very Good,G,VVS2,62.9,58.0,5.13,5.16,3.23,1840
8699,8699,0.71,Good,E,SI1,61.1,62.0,5.68,5.72,3.48,2674
101,101,0.52,Premium,D,SI1,60.9,58.0,5.24,5.2,3.17,1646
12341,12341,0.33,Ideal,H,VS2,61.8,55.0,4.48,4.45,2.77,668
3328,3328,0.5,Good,H,VS2,61.9,62.2,5.09,5.07,3.15,1400
12671,12671,0.7,Very Good,H,VS2,62.8,57.0,5.63,5.67,3.55,2163
4074,4074,2.01,Ideal,G,SI1,62.4,57.0,8.02,8.08,5.02,18431
9343,9343,0.31,Ideal,G,VS1,60.9,57.0,4.38,4.42,2.68,645
6131,6131,0.7,Premium,D,SI2,59.1,57.0,5.74,5.7,3.41,2367
10393,10393,1.21,Ideal,E,SI1,61.4,57.0,6.88,6.85,4.21,7243
280,280,1.1,Ideal,H,SI2,60.9,58.0,6.66,6.7,4.05,4812
9572,9572,0.31,Premium,G,SI1,60.3,58.0,4.43,4.4,2.66,573
10272,10272,1.01,Ideal,F,SI1,62.7,55.0,6.38,6.33,4.0,4238
8048,8048,1.19,Premium,H,VS1,62.4,58.0,6.79,6.73,4.22,7277
7946,7946,0.36,Very Good,G,VS2,61.4,59.0,4.55,4.58,2.79,689
13386,13386,0.7,Premium,G,SI1,61.9,60.0,5.68,5.62,3.5,2296
2906,2906,1.02,Premium,D,SI2,61.9,58.0,6.34,6.38,3.94,4381
5350,5350,1.01,Ideal,E,SI2,62.6,56.0,6.46,6.42,4.04,4920
10140,10140,0.4,Ideal,E,SI1,61.4,55.0,4.73,4.75,2.91,945
5148,5148,1.58,Ideal,I,VS2,60.8,57.0,7.57,7.52,4.57,10098
9791,9791,0.72,Premium,F,VS2,62.6,62.0,5.67,5.72,3.57,2777
1964,1964,0.4,Ideal,G,VS2,61.9,57.0,4.77,4.74,2.94,898
12507,12507,0.32,Premium,G,VS2,61.9,58.0,4.35,4.39,2.7,561
5716,5716,0.31,Premium,H,IF,59.2,60.0,4.45,4.42,2.63,1046
11742,11742,1.24,Ideal,H,VVS2,60.8,57.0,6.94,6.98,4.22,8818
14283,14283,0.57,Very Good,E,VS2,60.9,56.0,5.32,5.37,3.25,1950
11454,11454,1.55,Premium,H,VS2,61.7,58.0,7.43,7.46,4.59,11602
3341,3341,0.34,Ideal,G,VVS2,60.4,57.0,4.52,4.55,2.74,752
12179,12179,0.9,Very Good,J,SI1,61.6,61.0,6.17,6.21,3.81,3119
455,455,0.41,Ideal,G,VS2,61.8,56.0,4.77,4.75,2.95,1061
7563,7563,0.7,Very Good,F,VVS2,60.1,58.0,5.77,5.81,3.48,3198
2145,2145,0.41,Ideal,J,VS2,63.6,57.0,4.72,4.68,2.99,647
3256,3256,1.01,Very Good,H,SI1,61.0,60.0,6.48,6.52,3.97,4836
2955,2955,0.34,Premium,G,VS2,61.7,58.0,4.45,4.49,2.76,596
5689,5689,1.07,Ideal,H,SI2,61.9,56.0,6.59,6.56,4.07,4537
9717,9717,1.1,Premium,D,SI2,62.0,59.0,6.63,6.57,4.08,5385
5902,5902,0.52,Very Good,G,SI1,62.7,56.0,5.09,5.13,3.2,1220
2444,2444,1.55,Ideal,I,VS2,62.9,56.0,7.37,7.35,4.62,8932
8064,8064,0.51,Ideal,G,SI2,61.9,57.0,5.1,5.13,3.17,904
2629,2629,0.33,Ideal,E,VVS2,61.7,55.0,4.45,4.48,2.75,838
8961,8961,0.3,Premium,E,VS2,62.6,58.0,4.3,4.25,2.68,844
13883,13883,0.33,Ideal,E,VS2,62.1,54.0,4.46,4.42,2.75,928
12539,12539,1.03,Ideal,H,SI1,59.3,60.0,6.64,6.6,3.93,5071
8488,8488,1.51,Premium,H,VS1,62.5,58.0,7.35,7.26,4.57,11913
173,173,0.3,Ideal,E,VS2,61.6,57.0,4.32,4.31,2.66,828
3143,3143,1.01,Ideal,G,SI2,60.5,56.0,6.56,6.5,3.95,4469
4111,4111,0.36,Ideal,D,SI1,61.5,56.0,4.57,4.6,2.82,851
14467,14467,0.41,Ideal,D,SI1,62.3,57.0,4.77,4.74,2.96,1030
31,31,0.9,Fair,F,SI1,66.8,58.0,6.05,5.99,3.97,2977
4184,4184,0.39,Ideal,E,VVS2,62.4,56.0,4.68,4.63,2.91,1060
5608,5608,1.23,Premium,H,VS1,58.3,62.0,7.01,6.99,4.08,6290
12245,12245,0.4,Premium,H,VVS1,60.4,58.0,4.77,4.8,2.9,994
399,399,1.0,Very Good,F,VVS2,62.9,57.0,6.32,6.27,3.96,11003
5076,5076,2.01,Premium,J,VS2,60.9,60.0,8.14,8.05,4.94,12271
9745,9745,1.0,Very Good,E,SI1,59.3,61.0,6.49,6.53,3.85,5139
11879,11879,0.33,Ideal,H,VS1,61.9,56.0,4.43,4.47,2.76,579
5564,5564,1.27,Ideal,F,VS2,62.5,57.0,6.89,6.92,4.32,9930
5883,5883,1.59,Ideal,F,VS2,62.7,56.0,7.43,7.45,4.67,13453
5504,5504,1.19,Premium,H,SI2,60.8,60.0,6.8,6.85,4.14,4845
4128,4128,1.07,Ideal,H,SI1,61.6,57.0,6.56,6.52,4.03,4613
2924,2924,0.31,Ideal,G,VS1,61.9,53.0,4.37,4.39,2.71,625
5640,5640,1.51,Ideal,I,VS2,62.8,54.0,7.34,7.3,4.6,9185
1482,1482,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,988
1580,1580,1.56,Premium,H,SI1,61.0,58.0,7.44,7.47,4.54,8524
1253,1253,1.25,Premium,J,VS2,60.4,58.0,7.02,6.97,4.22,5408
11606,11606,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.38,2.72,880
9381,9381,1.11,Ideal,G,SI2,61.8,56.0,6.69,6.63,4.11,5032
13965,13965,0.32,Ideal,G,IF,62.2,55.0,4.37,4.42,2.73,891
8384,8384,0.3,Ideal,G,VVS2,62.4,57.0,4.26,4.29,2.67,684
5566,5566,0.41,Premium,J,VS2,59.4,59.0,4.84,4.81,2.87,830
